#    sza   vza_up    aza    f11             f12             f13             f21             f22             f23             f31             f32             f33
    60.0    80.0    45.0    6.143813e-02    1.811737e-02   -5.322541e-02    1.265462e-03    2.388665e-02    6.670042e-03   -5.621016e-02   -1.926467e-02    5.832594e-02
    60.0    80.0   -45.0    6.143813e-02    1.811737e-02    5.322541e-02    1.265462e-03    2.388665e-02   -6.670042e-03    5.621016e-02    1.926467e-02    5.832594e-02
    60.0    80.0    90.0    2.561772e-02    2.045872e-02   -6.397420e-03    1.096204e-02    8.905948e-03   -1.541531e-02   -1.842064e-02   -2.315221e-02   -2.766451e-04
    60.0    80.0   135.0    2.039825e-02    4.528316e-03    2.798253e-03    2.295171e-03    1.682155e-02   -1.049076e-02   -4.802921e-03   -1.119348e-02   -1.689754e-02
    60.0    80.0   180.0    2.006968e-02   -9.315525e-04    0.000000e+00   -9.315525e-04    2.006968e-02    0.000000e+00   -0.000000e+00    0.000000e+00   -2.004805e-02
    60.0    80.0   225.0    2.039825e-02    4.528316e-03   -2.798253e-03    2.295171e-03    1.682155e-02    1.049076e-02    4.802921e-03    1.119348e-02   -1.689754e-02
    60.0    80.0  -225.0    2.039825e-02    4.528316e-03    2.798253e-03    2.295171e-03    1.682155e-02   -1.049076e-02   -4.802921e-03   -1.119348e-02   -1.689754e-02
    60.0    80.0   270.0    2.561772e-02    2.045872e-02    6.397420e-03    1.096204e-02    8.905948e-03    1.541531e-02    1.842064e-02    2.315221e-02   -2.766451e-04
    60.0    80.0   315.0    6.143813e-02    1.811737e-02    5.322541e-02    1.265462e-03    2.388665e-02   -6.670042e-03    5.621016e-02    1.926467e-02    5.832594e-02
    60.0    80.0   360.0    1.326566e-01   -8.537549e-02    0.000000e+00   -8.537549e-02    1.326566e-01   -0.000000e+00   -0.000000e+00    0.000000e+00    1.015323e-01
    75.0     0.0     0.0    2.304252e-02   -1.574747e-02    0.000000e+00   -1.574747e-02    2.304252e-02    0.000000e+00   -0.000000e+00    0.000000e+00   -1.682185e-02
    75.0     0.0    45.0    2.304252e-02   -1.574747e-02    0.000000e+00   -3.496641e-18    5.116467e-18    1.682185e-02   -1.574747e-02    2.304252e-02   -3.735202e-18
    75.0     0.0   -45.0    2.304252e-02   -1.574747e-02    0.000000e+00   -3.496641e-18    5.116467e-18   -1.682185e-02    1.574747e-02   -2.304252e-02   -3.735202e-18
    75.0     0.0    90.0    2.304252e-02   -1.574747e-02    0.000000e+00    1.574747e-02   -2.304252e-02    2.060083e-18   -1.928509e-18    2.821895e-18    1.682185e-02
    75.0     0.0   135.0    2.304252e-02   -1.574747e-02    0.000000e+00    3.496641e-18   -5.116467e-18   -1.682185e-02    1.574747e-02   -2.304252e-02    3.735202e-18
    75.0     0.0   180.0    2.304252e-02   -1.574747e-02    0.000000e+00   -1.574747e-02    2.304252e-02    0.000000e+00   -0.000000e+00    0.000000e+00   -1.682185e-02
    75.0     0.0   225.0    2.304252e-02   -1.574747e-02    0.000000e+00   -6.993283e-18    1.023293e-17    1.682185e-02   -1.574747e-02    2.304252e-02   -7.470404e-18
    75.0     0.0  -225.0    2.304252e-02   -1.574747e-02    0.000000e+00   -6.993283e-18    1.023293e-17   -1.682185e-02    1.574747e-02   -2.304252e-02   -7.470404e-18
    75.0     0.0   270.0    2.304252e-02   -1.574747e-02    0.000000e+00    1.574747e-02   -2.304252e-02    6.180249e-18   -5.785528e-18    8.465684e-18    1.682185e-02
    75.0     0.0   315.0    2.304252e-02   -1.574747e-02    0.000000e+00    6.993283e-18   -1.023293e-17   -1.682185e-02    1.574747e-02   -2.304252e-02    7.470404e-18
    75.0     0.0   360.0    2.304252e-02   -1.574747e-02    0.000000e+00   -1.574747e-02    2.304252e-02    0.000000e+00   -0.000000e+00    0.000000e+00   -1.682185e-02
    75.0    30.0     0.0    3.745289e-02   -3.743380e-02    0.000000e+00   -3.743380e-02    3.745289e-02    0.000000e+00   -0.000000e+00    0.000000e+00   -1.195649e-03
    75.0    30.0    45.0    3.104380e-02   -2.236300e-02   -1.993253e-02   -1.616365e-03   -4.159827e-03    7.184452e-03   -2.991316e-02    2.343304e-02    2.029772e-02
    75.0    30.0   -45.0    3.104380e-02   -2.236300e-02    1.993253e-02   -1.616365e-03   -4.159827e-03   -7.184452e-03    2.991316e-02   -2.343304e-02    2.029772e-02
    75.0    30.0    90.0    2.345998e-02   -7.958334e-03   -1.480186e-02    1.621300e-02   -1.451266e-02   -1.789369e-02   -4.423661e-03   -1.098445e-02    1.291709e-02
    75.0    30.0   135.0    2.080511e-02   -4.991151e-03   -6.114192e-03    2.936067e-03    8.947748e-03   -1.729497e-02    7.326284e-03   -1.775970e-02   -1.043192e-02
    75.0    30.0   180.0    2.035706e-02   -4.989404e-03    0.000000e+00   -4.989404e-03    2.035706e-02    0.000000e+00   -0.000000e+00    0.000000e+00   -1.973615e-02
    75.0    30.0   225.0    2.080511e-02   -4.991151e-03    6.114192e-03    2.936067e-03    8.947748e-03    1.729497e-02   -7.326284e-03    1.775970e-02   -1.043192e-02
    75.0    30.0  -225.0    2.080511e-02   -4.991151e-03   -6.114192e-03    2.936067e-03    8.947748e-03   -1.729497e-02    7.326284e-03   -1.775970e-02   -1.043192e-02
    75.0    30.0   270.0    2.345998e-02   -7.958334e-03    1.480186e-02    1.621300e-02   -1.451266e-02    1.789369e-02    4.423661e-03    1.098445e-02    1.291709e-02
    75.0    30.0   315.0    3.104380e-02   -2.236300e-02    1.993253e-02   -1.616365e-03   -4.159827e-03   -7.184452e-03    2.991316e-02   -2.343304e-02    2.029772e-02
    75.0    30.0   360.0    3.745289e-02   -3.743380e-02    0.000000e+00   -3.743380e-02    3.745289e-02    0.000000e+00   -0.000000e+00    0.000000e+00   -1.195649e-03
    75.0    45.0     0.0    5.912560e-02   -5.477230e-02    0.000000e+00   -5.477230e-02    5.912560e-02   -0.000000e+00   -0.000000e+00    0.000000e+00    2.226728e-02
    75.0    45.0    45.0    3.995202e-02   -1.798818e-02   -3.564130e-02    1.008266e-03    8.950150e-04   -1.581928e-03   -3.991066e-02    1.802944e-02    3.563828e-02
    75.0    45.0   -45.0    3.995202e-02   -1.798818e-02    3.564130e-02    1.008266e-03    8.950150e-04    1.581928e-03    3.991066e-02   -1.802944e-02    3.563828e-02
    75.0    45.0    90.0    2.401554e-02    6.277860e-04   -1.810477e-02    1.686008e-02   -4.989298e-03   -2.253749e-02   -6.626805e-03   -1.496899e-02    8.271246e-03
    75.0    45.0   135.0    2.046112e-02   -5.881772e-04   -5.765529e-03    3.921456e-03    1.296906e-02   -1.523980e-02    4.267255e-03   -1.473837e-02   -1.364039e-02
    75.0    45.0   180.0    2.011367e-02   -2.132435e-03    0.000000e+00   -2.132435e-03    2.011367e-02    0.000000e+00   -0.000000e+00    0.000000e+00   -2.000031e-02
    75.0    45.0   225.0    2.046112e-02   -5.881772e-04    5.765529e-03    3.921456e-03    1.296906e-02    1.523980e-02   -4.267255e-03    1.473837e-02   -1.364039e-02
    75.0    45.0  -225.0    2.046112e-02   -5.881772e-04   -5.765529e-03    3.921456e-03    1.296906e-02   -1.523980e-02    4.267255e-03   -1.473837e-02   -1.364039e-02
    75.0    45.0   270.0    2.401554e-02    6.277860e-04    1.810477e-02    1.686008e-02   -4.989298e-03    2.253749e-02    6.626805e-03    1.496899e-02    8.271246e-03
    75.0    45.0   315.0    3.995202e-02   -1.798818e-02    3.564130e-02    1.008266e-03    8.950150e-04    1.581928e-03    3.991066e-02   -1.802944e-02    3.563828e-02
    75.0    45.0   360.0    5.912560e-02   -5.477230e-02    0.000000e+00   -5.477230e-02    5.912560e-02   -0.000000e+00   -0.000000e+00    0.000000e+00    2.226728e-02
    75.0    60.0     0.0    1.065099e-01   -7.717419e-02    0.000000e+00   -7.717419e-02    1.065099e-01   -0.000000e+00   -0.000000e+00    0.000000e+00    7.340636e-02
    75.0    60.0    45.0    5.429028e-02   -2.390152e-03   -5.149251e-02    9.605183e-03    1.625110e-02   -1.088140e-02   -5.064515e-02    5.644307e-03    5.313489e-02
    75.0    60.0   -45.0    5.429028e-02   -2.390152e-03    5.149251e-02    9.605183e-03    1.625110e-02    1.088140e-02    5.064515e-02   -5.644307e-03    5.313489e-02
    75.0    60.0    90.0    2.485103e-02    1.046837e-02   -1.694634e-02    1.788340e-02    6.158339e-03   -2.242096e-02   -8.772069e-03   -1.710176e-02    2.299453e-03
    75.0    60.0   135.0    2.032636e-02    2.653684e-03   -3.909810e-03    4.454286e-03    1.622055e-02   -1.214770e-02    1.577337e-03   -1.160896e-02   -1.607956e-02
    75.0    60.0   180.0    2.006255e-02   -5.208585e-04    0.000000e+00   -5.208585e-04    2.006255e-02    0.000000e+00   -0.000000e+00    0.000000e+00   -2.005579e-02
    75.0    60.0   225.0    2.032636e-02    2.653684e-03    3.909810e-03    4.454286e-03    1.622055e-02    1.214770e-02   -1.577337e-03    1.160896e-02   -1.607956e-02
    75.0    60.0  -225.0    2.032636e-02    2.653684e-03   -3.909810e-03    4.454286e-03    1.622055e-02   -1.214770e-02    1.577337e-03   -1.160896e-02   -1.607956e-02
    75.0    60.0   270.0    2.485103e-02    1.046837e-02    1.694634e-02    1.788340e-02    6.158339e-03    2.242096e-02    8.772069e-03    1.710176e-02    2.299453e-03
    75.0    60.0   315.0    5.429028e-02   -2.390152e-03    5.149251e-02    9.605183e-03    1.625110e-02    1.088140e-02    5.064515e-02   -5.644307e-03    5.313489e-02
    75.0    60.0   360.0    1.065099e-01   -7.717419e-02    0.000000e+00   -7.717419e-02    1.065099e-01   -0.000000e+00   -0.000000e+00    0.000000e+00    7.340636e-02
    75.0    80.0     0.0    2.699605e-01   -1.062643e-01    0.000000e+00   -1.062643e-01    2.699605e-01   -0.000000e+00   -0.000000e+00    0.000000e+00    2.481664e-01
    75.0    80.0    45.0    8.262339e-02    4.052464e-02   -5.397636e-02    3.642215e-02    5.885342e-02   -1.156632e-02   -5.682535e-02   -2.120031e-02    7.106757e-02
    75.0    80.0   -45.0    8.262339e-02    4.052464e-02    5.397636e-02    3.642215e-02    5.885342e-02    1.156632e-02    5.682535e-02    2.120031e-02    7.106757e-02
    75.0    80.0    90.0    2.647384e-02    2.170889e-02   -7.615786e-03    2.001067e-02    1.958919e-02   -1.372148e-02   -1.135117e-02   -1.609745e-02   -6.427249e-03
    75.0    80.0   135.0    2.033359e-02    4.785742e-03    1.718818e-04    4.422111e-03    1.903661e-02   -6.905396e-03   -1.837880e-03   -7.143722e-03   -1.851667e-02
    75.0    80.0   180.0    2.005935e-02   -5.747788e-05    0.000000e+00   -5.747788e-05    2.005935e-02    0.000000e+00   -0.000000e+00    0.000000e+00   -2.005927e-02
    75.0    80.0   225.0    2.033359e-02    4.785742e-03   -1.718818e-04    4.422111e-03    1.903661e-02    6.905396e-03    1.837880e-03    7.143722e-03   -1.851667e-02
    75.0    80.0  -225.0    2.033359e-02    4.785742e-03    1.718818e-04    4.422111e-03    1.903661e-02   -6.905396e-03   -1.837880e-03   -7.143722e-03   -1.851667e-02
    75.0    80.0   270.0    2.647384e-02    2.170889e-02    7.615786e-03    2.001067e-02    1.958919e-02    1.372148e-02    1.135117e-02    1.609745e-02   -6.427249e-03
    75.0    80.0   315.0    8.262339e-02    4.052464e-02    5.397636e-02    3.642215e-02    5.885342e-02    1.156632e-02    5.682535e-02    2.120031e-02    7.106757e-02
    75.0    80.0   360.0    2.699605e-01   -1.062643e-01    0.000000e+00   -1.062643e-01    2.699605e-01   -0.000000e+00   -0.000000e+00    0.000000e+00    2.481664e-01
